"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus"
"79D8F8B1BE57494CAAFF9A2701BC21BC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T11:06",NotCalculated
E9C251246C4C4688B350FD1774CB2521,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T11:06",NotCalculated
"894146BCCFB6435DAD90532B5F9589C0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T12:06",NotCalculated
"151F9A8C81374ACC9D3F2F69D075E173",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T12:06",NotCalculated
"274B6953675C4235B0B62F6A670F7FFD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T12:06",NotCalculated
"7DE5BCEAB0284CF6B4D629CFCE776A04",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T12:06",NotCalculated
"146F36341138460E8848C790BDAD444C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T12:06",NotCalculated
D6A64D72CFA3462CAD692B1F02634EDE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T12:06",NotCalculated
E4AF399280C34CD2B0E9B4BA92C018FD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T12:06",NotCalculated
D6E05A3DA27A4F1CB46ABD19B81BC254,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T12:06",NotCalculated
"171B7DBB6E7048C2BABF6D602F925A2B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T12:06",NotCalculated
D6A31581FED549A583604C2BABD79326,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T12:06",NotCalculated
"664B85DDCBC24472A8DEBAC540078DAF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T12:06",NotCalculated
C418AA3562074EBE9655B644CB71D358,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T12:06",NotCalculated
"95787DA2EEDA4A4F94DAD1AB1A103CA4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-22T01:06",NotCalculated
A7BEB9B177634796AC9D2DB15408F5B2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-22T01:06",NotCalculated
"410AE3AB54814AD9A239B1769D4A9F41",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T01:06",NotCalculated
D61611667A304F2F92E43C4C8B09CEFE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T01:06",NotCalculated
"2F95222603284D6986A6B5465B4CA085",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T01:06",NotCalculated
B117A683BCD44F1D9D9835B7BD062B8F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T01:06",NotCalculated
"9C46731425574A509CB71A4F16966CE6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-22T01:06",NotCalculated
DA7FAA9C1E98458E9B3DB4D451758DC5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-22T01:06",NotCalculated
"24C24AD6CFBE421EA88E29B6C89EA552",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T01:06",NotCalculated
"21BC1BE216364E15BD1009DFCA471B4A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T01:06",NotCalculated
B75BDF16BEEC4979AD3B4B8EF41F4222,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T01:06",NotCalculated
A0100AA752A84FE9B5FDC02B753F2AE6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T01:06",NotCalculated
"2A7DC7328E3C407085ABE1E968D4ADE4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T03:06",NotCalculated
"28FE7EDF50164CA59D701227B17D224A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T03:06",NotCalculated
"81A31753438149DF87966729322370A5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T03:06",NotCalculated
"8B249D1540B3423784B4C7F9930B7020",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T03:06",NotCalculated
"3C1E996B2D4D47CC8FA5B499FC41B88D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T03:06",NotCalculated
"4D106FCD9C614985AF952F5DFA092028",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T03:06",NotCalculated
E86580D52FEB44ABBDCFE8A968EB9ACE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T03:06",NotCalculated
DC2686661B8743108C9B96C09AB92EF0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T03:06",NotCalculated
"8048BD9059AA409687DC77E5EAA4182C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T03:06",NotCalculated
"5E97B1F9029F45C4B48EB624C3E3AEDD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T03:06",NotCalculated
"917939F6FE58494F9E77CDE9E673EE89",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T03:06",NotCalculated
"38DDFD32DCA842CF806817B895C34F0E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T03:06",NotCalculated
A0414632956C4CD8B1CC9128C9837C10,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T03:06",NotCalculated
"015FD2FB495F44BD937E850C3B2007FC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T03:06",NotCalculated
"63C589F6D95848E49C2F885EA90839B7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T03:06",NotCalculated
"5B3E1338EC05418FB67D4ECB0A490A51",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T03:06",NotCalculated
"86C1D31A977A4F2D8214739659892C6D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T03:06",NotCalculated
"76581FA7C951450FBFAD4E2F09C0834C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T03:06",NotCalculated
FD4113FD67864F9487C9B46B2853C149,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T03:06",NotCalculated
"7AE24A62D0B849F9A35A54DDB6479824",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T03:06",NotCalculated
"280A9CE46C5D4D68B6AC4B8DF17D0A28",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T03:06",NotCalculated
"234A37F9162C4E018C57E5B5A64D9869",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T03:06",NotCalculated
"02F698AA025C42B18CC7054F88A655F1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T04:06",NotCalculated
FD9D73C86C8A4683A384682357780D63,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T04:06",NotCalculated
"8188697EA1CE46E095B8458B2B51C336",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T04:06",NotCalculated
A75DD96A145C456D9E61EFE964834630,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T04:06",NotCalculated
"7184AC6EE03445C280FB44BEF324C9D7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T04:06",NotCalculated
"1875480620764684BF8574814C266556",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T04:06",NotCalculated
"8B0AE54327434D06B65B6DF8C0D50EB8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T04:06",NotCalculated
F39E3B3EC8464CAB8B75629957DA5B97,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T04:06",NotCalculated
"4324522AA1EB4DE3B2598F4A9E814C2D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-06-22T04:06",NotCalculated
"8B68AD3317F64B9AB04FB0D706FB1BAB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-06-22T04:06",NotCalculated
"71A23ACD0BF449AF83BF9F3A2294EF9C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T04:06",NotCalculated
"1D73FEEB4E1546CDB1298ED2D7591AEC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T04:06",NotCalculated
"28DABDE9ED454FD382C08A6B1B060B26",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T04:06",NotCalculated
"66352A234D2F4C57B52A711F19E01A53",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T04:06",NotCalculated
AB778F2BEEA2489CAC1EDA7815818139,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T04:06",NotCalculated
BF3BC95128D949C39970E5E321F8A226,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T04:06",NotCalculated
D3B83A39974B40A19615CFFC96F02D1E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-06-22T04:06",NotCalculated
DE0562B4642D4B00BBFC75BAD0A6BC99,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-06-22T04:06",NotCalculated
"78B0D9FA9A0441C18F5601B8EDF6229E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T07:06",NotCalculated
BE29FD616E3C41EE98466620BF41964F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T07:06",NotCalculated
"01313CF5F090409A81F7C76A154C99A3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T07:06",NotCalculated
"19B19602B19D41A1A4B0302F27179AF0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T07:06",NotCalculated
"0CEBF941548246F79886827A7DC812BF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T07:06",NotCalculated
D489D3DA8A304970873973754EA80741,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T07:06",NotCalculated
"39B88A2BAB134F4295C6F62CE950B892",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T07:06",NotCalculated
E1E46AF4CF684220A33EA193AA958599,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T07:06",NotCalculated
D575837649734FC59E58014557CAE304,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-22T07:06",NotCalculated
"637E6A6B7B154065BBF212615F483F5B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-22T07:06",NotCalculated
DFB35BE4497248688A9F987003F72B28,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T07:06",NotCalculated
"2CD4A770CD584960B9CBFF7D04F17663",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T07:06",NotCalculated
"52C360945F7B42A98F5AEE44A0AB3765",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T07:06",NotCalculated
DE10CBD92DDB4ABB97ABF8874986EA87,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T07:06",NotCalculated
"52D636D89531465CA9E7AA31845478C8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T07:06",NotCalculated
B73C7C9987334894A0DFF86A8732188E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T07:06",NotCalculated
E98BBCC915C046F2891FDA73E1EB2109,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T07:06",NotCalculated
"3273CD410C114AE581599D113EC3BD73",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T07:06",NotCalculated
FEA17DB3BBF54CEC93225F1F6C1B00D3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T07:06",NotCalculated
C76170E7371644D49D0773B81B329229,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T07:06",NotCalculated
"5FA05F86E6644B88B73494C06E71032C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T07:06",NotCalculated
AC58EE947B964E129DFADA2C5E9B7A8E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T07:06",NotCalculated
"05AD275EFC784858B7B1C3C51F7F2E00",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-06-22T07:06",NotCalculated
DD1FF6B024D44584BD326890E1F393C5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-06-22T07:06",NotCalculated
CE63EF6B8BAE472798860338FAE1EED7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T07:06",NotCalculated
"20AA7DE3D7774F5583E0694C170D980C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T07:06",NotCalculated
"40E336F9678A4847A6D5628F81B19D16",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T07:06",NotCalculated
"11DA7E0566E2477A86EC6F34C6091516",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T07:06",NotCalculated
"27B2F888CC8C446490692248A8BB9AC0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T07:06",NotCalculated
"7E5246B6AFE94FCB9071538244FEC207",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T07:06",NotCalculated
AA36CF2E5BBD4D6D9AA5781D18C5C82C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T07:06",NotCalculated
EFE53F154AD04218A6BFB411B6A6F1EE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T07:06",NotCalculated
"8912FDDC4C1D45E3BF685BC0B495F484",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T07:06",NotCalculated
"6A7F9356E5554E6D828531F6D2C51084",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T07:06",NotCalculated
"8FBDFF4BF9E2468B9484F08522F14E07",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T07:06",NotCalculated
"334BCB10BBC845F4952DBBD293953FA9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T07:06",NotCalculated
BF9DC0B843C24A968F6E5D262A14F8EE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T07:06",NotCalculated
F623B4ECE2EE4AA6B34ACAA4D4259C4F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T07:06",NotCalculated
"228B40ACE20145799F938B8FDFA32E98",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T07:06",NotCalculated
F18E6C5C9BC745CF86C3817E95CE62E9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T07:06",NotCalculated
BDE7754CE7A14890B2C8D0890439FA9A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T07:06",NotCalculated
EC709737CA8C44F9B727A3F92AD958FC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T07:06",NotCalculated
EFD0788D6B8341148D60F21C3A54173A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T08:06",NotCalculated
"0773B54621D141BC86ED25FF628915C5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T08:06",NotCalculated
"65050DA9BF31443AB631DE05AEE3A85A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T08:06",NotCalculated
"6D22FE8720BA4F9EA1D08217224121D4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T08:06",NotCalculated
"3A26A27306204D20B9143FA40AE860AA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T08:06",NotCalculated
"732450F9C7BA476BABCCDA31DF9E1B63",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T08:06",NotCalculated
"8B4159507B8A499284660FA30AAF06C3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T08:06",NotCalculated
"1A24686580D64D02833A0382A284F183",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T08:06",NotCalculated
B56D4CA5697F4FF6B433B034A896AD16,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T08:06",NotCalculated
"373E1372AB9342868FB7760D7DEF8AF0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T08:06",NotCalculated
"1BC2C9B4E32343DBA623CDA8B6514C14",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T08:06",NotCalculated
B4EF668823134DD68FBD15C1053A3F2C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T08:06",NotCalculated
"44276C91B99E474A9416078B39993190",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T08:06",NotCalculated
FAFA89BAF4B14D538033410481BB0BAB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T08:06",NotCalculated
"6895701431C046C38B17C56907B500D5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,8,,"2021-06-22T08:06",NotCalculated
B92AFC1DDAA24DFDA0866E9D996255FF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,8,,"2021-06-22T08:06",NotCalculated
"8AE46277E7554FD48CCAE7B0D069DD9B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T08:06",NotCalculated
F99CF4C177E44214B5D73261DD28F9A0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T08:06",NotCalculated
"93407F11AAA64818931F5FC8F67877E6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T08:06",NotCalculated
CF5340D9FC234E538CACC8D6D4660796,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T08:06",NotCalculated
E2180E131D2542A888E36026A50632AB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T08:06",NotCalculated
"22EB529887454C81A09901CE53664CE8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T08:06",NotCalculated
"549F3A737A254A3BB07E48C18DBD628E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-06-22T08:06",NotCalculated
ECFCB2D2C03640E7811ABB2049FE4630,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-06-22T08:06",NotCalculated
D33233B29CF44ED592BB2A8F9EB8B4B8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T08:06",NotCalculated
AFE85A22FFEB45C1909AD4B6EE13ECC4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T08:06",NotCalculated
"83E86B9736FB40E39DB8CBCEB0E6C16C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T08:06",NotCalculated
C51D8BD3C39C40ECB0CFF49E680CE4FD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T08:06",NotCalculated
D7AAD9544BAE4958B45287A8A38A6B2C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T08:06",NotCalculated
"7EF23692242B45A2A6AF2A982CE97B92",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T08:06",NotCalculated
EEF724A188C649C6A10CBE7F08E856DA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T08:06",NotCalculated
"9CA5B582152647B4BF89A5262093B8EB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T08:06",NotCalculated
"241B18A8A8844A7F8F1546ACCC4A438B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T08:06",NotCalculated
BA554B116A4A4E94A3C2D0E17485C2F5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T08:06",NotCalculated
"2893BE5535B5400B9E6E311D4937BB34",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T08:06",NotCalculated
C8B20F24CEAF4E7A96B1330F9DE5EA5D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T08:06",NotCalculated
"7293A78297044F56B7FE4547C1F74DC9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T08:06",NotCalculated
BFDA9E1506EF4648909366376A539C31,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T08:06",NotCalculated
C6A01C69EE52454BB6A0B4ACA096DE6C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T08:06",NotCalculated
F4E8F371907A4F5DA87B0AFAEB67A634,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T08:06",NotCalculated
"37350CEF4F894354BD35B0CA76787579",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-06-22T08:06",NotCalculated
DC111EB81E494402ABD1F5FDFE2E6049,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-06-22T08:06",NotCalculated
"5FD34B0816784820B1383BD9D8540F30",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T08:06",NotCalculated
"47A47B0620564D0EBB158C655DE24CEC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T08:06",NotCalculated
CBC918D2138344F197397BC4C47A9C4A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-06-22T08:06",NotCalculated
D5FE596BCEFC45DB8C0CDFF5B982709D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-06-22T08:06",NotCalculated
"914F23CC537D4866AB8179EFF9329931",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-23T12:06",NotCalculated
C9BD5543B2FE453EAD134FFB56A44D01,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-23T12:06",NotCalculated
E076189678124A98857CF590DEC07029,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-23T12:06",NotCalculated
"9A3926D81D004231AF3F34E91876555D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-23T12:06",NotCalculated
"2E0B53867CBB467395994A2B568FDF0A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2021-06-23T12:06",NotCalculated
E69AEC946F814FC0BC5EE37E1FE51EBD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-23T12:06",NotCalculated
"2017A4F060FE444BB50221215B101AF9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-23T12:06",NotCalculated
"9FE61BC6D8E44AF58720EBF6EB45C356",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-23T12:06",NotCalculated
"54915AA0439046C7BBE0120A9E07BD79",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-23T12:06",NotCalculated
"88DFBB5E795C4935A73C6EF342D01651",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,8000,"2021-06-24T12:06",NotCalculated
"5A159691F03943B1AB0CD206C8277AC9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
F9CC6B2EB0504C1795F7D38C87EF5B5D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"4F5BDE46FF87481BB87271E92A698564",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-24T12:06",NotCalculated
DAB1B9D574164052911D541F3DD05837,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-06-24T12:06",NotCalculated
"1FA5CFF70D70460A9594D7F82C8125D3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-1,8000,"2021-06-24T12:06",NotCalculated
"9D93E7CC8F384667B37C7A00D2DBB9D2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-06-24T12:06",NotCalculated
