"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus","movementOutCorrelationId"
E35031D88C1049598C013A989F88710C,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-07T05:08",NotCalculated,"26963F7D3B1A4C38BD231371B5B4B631"
E1CC7F91506A4DB387AD11B3BC60CD78,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-07T05:08",NotCalculated,"03C5A97B1104487DA26397769AFD4E3F"
D03D35F5E0534371B30CC96A96B31964,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-07T05:08",NotCalculated,"03C5A97B1104487DA26397769AFD4E3F"
"33A7AD43F7DA49ACB4940C69B36EA241",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-07T05:08",NotCalculated,D5B355526F5A44D0AB2209C22C15066D
"5CC781945A124CCD821F9E884A845803",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-07T05:08",NotCalculated,D5B355526F5A44D0AB2209C22C15066D
AD4D4CCBFFBE4A0CBE2D9C49B60C2F4B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-07T05:08",NotCalculated,FD2725AB21314FAF9417DEA16752E256
"984C1F61CEEB44E394E71F1D1338FA34",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-07T05:08",NotCalculated,FD2725AB21314FAF9417DEA16752E256
"3CFD03E2F24B44D0978CE1CDFF66FB7C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-07T07:08",NotCalculated,"0643008FFBFA4680A977536DD6A9DD3E"
"1A4FB794A46F420E95CBCFE5641A6090",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-07T07:08",NotCalculated,"0643008FFBFA4680A977536DD6A9DD3E"
"7388914A7D0E44CCAA9CF60AAED35D13",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-07T07:08",NotCalculated,"2D1B486DE8AE4EB88F6E15D5C6B83564"
"2BEA79A7817242C183C669FA25F26570",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-07T07:08",NotCalculated,"2D1B486DE8AE4EB88F6E15D5C6B83564"
"0D96B06116144584BF0EBD88EB859693",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-07T07:08",NotCalculated,"7F6992CC84124D018A819F2AFFFAC4F8"
BA747133E312401DBDB41C8449543BFB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-07T07:08",NotCalculated,"7F6992CC84124D018A819F2AFFFAC4F8"
ED80249688E549CBADBA0A355BE6BA84,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
D53667509BD34099B384BCA8F09B590F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
ED209647D56E4BBB9A12F31BB0D2DF93,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
D622023B233548C3934AE60EC2521C32,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"28720D4489AC4368BDA299C3AD389FA7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"3DD1C762626249A8A9D9B32EA369B6CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
F80D074089D14EF192D0F654CA0B9972,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"033565FD18BD44CCA95C416F90945947",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"8A65D70C24C84AB1A6DB5D492F13DB8B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"7F7B7EA3A866422A8E5087DFE2B6861C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"22A62F43349E408195D43E41946ADAA2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-08-08T12:08",NotCalculated,
"2F4D461E9B594809B55E751DB0099074",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
A22E6390E8D045F38B2C5CC58B8A9392,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,3,,"2021-08-08T12:08",NotCalculated,
"842E0D269519421589A6FED88889F0B8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"22A2F31190F54B6E8957067CCDA52365",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"600712882BA047D9B1FC3A0DE5521D0A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,4,,"2021-08-08T12:08",NotCalculated,
D44E1748880F4FA480F0022A7F29DAFC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-08-08T12:08",NotCalculated,
"81EFE275C3AB4BA486DFB1A612890915",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"1D02523ABFC44A56BEE6D32BA1B44607",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"39E2A0888ADB4E03B36063D57D80E734",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"05EC6AD0A021488A8718E10CF8693086",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
B605B0B7C5384FC28A12721325349461,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"1EE40F0294734619A89093E6CF1159CB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"9EA2E304D3D4468990102B1EB2E9DEB2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"23BB46DBDABD4E96992294BCA19DD3F9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"65E34B82AF3A494A9501ED1373249E25",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"9436A0506E13454DABEE55F09D96A8BA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"3A79B512A3AD41689B9B3DCD561B933F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-08T12:08",NotCalculated,
"2F9D41021FE547DBAF95430458C56FB0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-08-08T12:08",NotCalculated,
A75CFA47475749679B7433904FE2C8BC,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T12:08",NotCalculated,A380ED5CB23C4B37B36FCE0B9159A8ED
BFBF8B2AF89149A1AFADE1A2575D8DC3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T12:08",NotCalculated,A380ED5CB23C4B37B36FCE0B9159A8ED
"376688E78B1443A1ABDD84AB622D54DA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T12:08",NotCalculated,"285426EC7C5F47438DE25F4F02CFEF8A"
"253D91662D3749B0976BB47E2791C240",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T12:08",NotCalculated,"285426EC7C5F47438DE25F4F02CFEF8A"
"4F3A9A940FE34571882A87729D18F923",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T01:08",NotCalculated,"1C2670A57E264D0C890D3ECB29489C4C"
A1E0A014110047A891AB6B16127EA69E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T01:08",NotCalculated,"1C2670A57E264D0C890D3ECB29489C4C"
E9A7E14FB9C54A9DAEE7CF29BFA1C9AB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T01:08",NotCalculated,DC07B0933839424F89B1273E6059F23B
"7DD7F82BE64044508DE87A30893FDB22",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T01:08",NotCalculated,DC07B0933839424F89B1273E6059F23B
"280C5F2AD6F0467DBDC00A05E5A0C479",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T01:08",NotCalculated,"8B870379ED4E403FAEED1BF01A8BBC8D"
"0CEA30F053A74012BD486664EBA2891D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T01:08",NotCalculated,"8B870379ED4E403FAEED1BF01A8BBC8D"
"45812D2028024982A7435C2CFA79B9F2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T01:08",NotCalculated,DFF523BD7D214024B02A43A26CA0E114
CC324C13F8CC49728AE4B3B92FBE3647,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T01:08",NotCalculated,DFF523BD7D214024B02A43A26CA0E114
"496522B208FD41DA920E9C3A9DD34EBB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T01:08",NotCalculated,"4F4CFCD4FC6A452E8C688280A902132F"
C9ACCFD5CEE34F6CB90765749CC871D5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T01:08",NotCalculated,"4F4CFCD4FC6A452E8C688280A902132F"
DBD8C720D151480B8EF21ADC7563FD6E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T01:08",NotCalculated,"7EF4F428577C40238B955F4A18BDC3A3"
FB1D255C98AB4EB8A784B3754F2581E7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T01:08",NotCalculated,"7EF4F428577C40238B955F4A18BDC3A3"
C14DD56D36784D7D91FC40BDFBE24334,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,E3E6FCF512D04F9FBC6B786B1A71811F
"46867F060992484BA4282AE9B55B5D19",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,E3E6FCF512D04F9FBC6B786B1A71811F
"557DD932DA05427282A3AAE3752BE5A7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,D7F531C484F94055A650B8127E835E8C
"1A570C19208A4689AE3AAF7C5E6B1ED7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,D7F531C484F94055A650B8127E835E8C
"59AA4DB1EFA7498CBB354F3E48FBF7C7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,"483F03BD3491401AA767EA141AF7E788"
D7777ED5937F4036A96EC68971AFE64F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,"483F03BD3491401AA767EA141AF7E788"
B92177258AC142E5B1AC4AA37143779D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,"1A8CC166BD8944D99B07151395C8755D"
"6EA846F1F00E430AB576A7A8882E482F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,"1A8CC166BD8944D99B07151395C8755D"
"86516C69EE8746D2AC9446E582CC6ED1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,"4725E0F3AB90498CB600EFB1DB356376"
D34AC032AF204A53BD0FE3066FA90D17,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,"4725E0F3AB90498CB600EFB1DB356376"
D0E715564F184B0BB4772BBE0BC8D4FD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,"429774F2A36E4B17A1D621CA82ED956F"
"8C2C5F270B4D4C7A9B9ED983B7B175E1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,"429774F2A36E4B17A1D621CA82ED956F"
"8C36CF32E5134EEBBD290EBE99F4D7B1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,A9D1FDED05CE4DB3953A5C878F649FF4
"9D4D4AAFBF9248F29E0FEB6AA20DCD02",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,A9D1FDED05CE4DB3953A5C878F649FF4
ED3EBC24AFE04BCE8039E491EC838B81,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,"2977591B48BE4BADBAA1DF784329A54D"
AD13E8FE9A4946DBAD9C03385D605659,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,"2977591B48BE4BADBAA1DF784329A54D"
"43D5F90DC8D1498596C395BAF976EE59",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,ED8F55E9643A4ADAB87DBAAA64674A4C
"3C2DEDEE359242B6A9DA2EF369F9E9B9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,ED8F55E9643A4ADAB87DBAAA64674A4C
E7446600FD234D908EF504D5ADA82772,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T02:08",NotCalculated,"0C397070F64A42009CCBB889A44C0049"
EF069D4BAA79413DB25545C6D71B8443,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T02:08",NotCalculated,"0C397070F64A42009CCBB889A44C0049"
CB7F50C529AF4A62B28676DFF70951F4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T03:08",NotCalculated,"5F2494F9ADB7468F9215323CD5DAFC31"
"97932B8556FB4A82896DE8D1A10EC550",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T03:08",NotCalculated,"5F2494F9ADB7468F9215323CD5DAFC31"
C474818A28BD4643BAEC6FB6F11D2423,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T03:08",NotCalculated,D936B072341B447BB284C8B3DB85D677
"6CA804273817474EA6C83D598224ACC5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T03:08",NotCalculated,D936B072341B447BB284C8B3DB85D677
"44D1A97BAA0E48A98C108AB7C69AAF29",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T03:08",NotCalculated,"615CA6466B4A409DB1C9CF85BFFD946A"
"6385F824A4FE47E48A74DFFD0ACFCC04",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T03:08",NotCalculated,"615CA6466B4A409DB1C9CF85BFFD946A"
"25942709EAE2412EAB2A30198E702D4F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T03:08",NotCalculated,E9390B2BCB19461A96509091DEC20256
CF1745DA81984ADDB16B65FFD0C48990,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T03:08",NotCalculated,E9390B2BCB19461A96509091DEC20256
A63B632F67C346E5BBBBB5B74EF7B3AB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T04:08",NotCalculated,"2D08C890C38C42EF8D9FFBA7FD459B2A"
AC2F0EA1943C415BBF4A851CB3407C3D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T04:08",NotCalculated,"2D08C890C38C42EF8D9FFBA7FD459B2A"
"331AFB17699B4C229BC58FDDDB781E74",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T04:08",NotCalculated,"8CB807B22B574261A29231B43805371A"
DAD332A60BB34768A47CD62F6C414943,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T04:08",NotCalculated,"8CB807B22B574261A29231B43805371A"
"6F0A55842EBD488BA6B32BDCFA468011",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T04:08",NotCalculated,"9080EE7C59D049F08946A5209C0FEEE1"
"2A1486977A314BAE9B741D5D94CB9C86",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T04:08",NotCalculated,"9080EE7C59D049F08946A5209C0FEEE1"
EC3E30022B3E40C1A68F64A2D71D3864,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T04:08",NotCalculated,BB3E47AABB6842BD8BE864FD21153CCE
"16886F8E71164EE897522E5B3DBA43A8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T04:08",NotCalculated,BB3E47AABB6842BD8BE864FD21153CCE
"60648D419DEC43C49C3C41209FF46397",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T04:08",NotCalculated,EDE02A31091C44C991792A550DC098F4
BBCFEC368BBE4F0386EC7F4B1BC3C341,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T04:08",NotCalculated,EDE02A31091C44C991792A550DC098F4
ED1BA90653DA41D29C40C263048A75D4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-08T04:08",NotCalculated,"36EDDF11BF3F4E27A2B8C9EB2260D888"
"543BBCA9657146C7B00294E3ADDE5B27",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-08T04:08",NotCalculated,"36EDDF11BF3F4E27A2B8C9EB2260D888"
"8268BE946A164A3FAD054FC270F3B033",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T04:08",NotCalculated,"840DC644FE57410EB64551D49E752229"
"6C4B770BB90447BAA19289C0314E1DBB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T04:08",NotCalculated,"840DC644FE57410EB64551D49E752229"
"9ABF3BBA552B4BF7A9843DAD06CFFB50",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-08-08T04:08",NotCalculated,"264E5756474A4E329207E71951339211"
"1E6478507299478F902ADB010E305DD5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-08-08T04:08",NotCalculated,"264E5756474A4E329207E71951339211"
AD445ADB8B294539806C8335F67D1C75,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
"83F2048533AE4E8EB4DE2EFDC9862FDC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-08-09T12:08",NotCalculated,
D39BCB42E55A451581209456F4E24760,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-08-09T12:08",NotCalculated,
"300F64E9C2B54E58B2F7700019A7DA4E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
"6069F10456F04BFA9FC247192D8EB80C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-08-09T12:08",NotCalculated,
"95C67FA0965A4293B4F7A89DEB799533",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
"8FEA65FBD8BC46B08179FD849EBD3DEC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
"9853215EED404B4DB4267C5EA1FBF824",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
F8DA5F2162A942BB87FC8B27426260E7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
D370E7C9736B4FCC9D1AA15F61120713,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
"708CA444F9C64865A83DCD88A61EC370",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
"81431D7BF2514099882A7990EF5B8462",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
"788F444AB7B4412A94DA7BAD479F96E0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
"96C764E1F1B84677A7747F5F2C40CB18",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-08-09T12:08",NotCalculated,
"5890543AD27040009535A99B9FF6931F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
"47911B677EA7472F8550EB56D9E4B5A5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-08-09T12:08",NotCalculated,
B81ED7B102434783AE7CB25BF5276EB4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T10:08",NotCalculated,D6F95243DF314DC0ADB7BAE071C30843
"021ECFD45DFC428095E6D64B203A3C00",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T10:08",NotCalculated,D6F95243DF314DC0ADB7BAE071C30843
"6611D30A8B384350AF724BFA4BA0B9C3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T10:08",NotCalculated,A7B4742A8EA8428C98C1DA079A4890A0
"5C2DDD9E176541B9B75C6E08A182296A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T10:08",NotCalculated,A7B4742A8EA8428C98C1DA079A4890A0
"79B96A5542EC4BA18A81450BEB3BFB17",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T11:08",NotCalculated,CCE27033F02D4E27A7B42A55B943680A
"3BC5FB1D3ABF4828A2262606EE5E6924",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T11:08",NotCalculated,CCE27033F02D4E27A7B42A55B943680A
CC82BFBB38FE4029B3DA7690CCEE3D1D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T11:08",NotCalculated,C921BDDFF1B045AF95583310DBEAEBA2
EC9D446A7152446C95FE3D4300A507EA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T11:08",NotCalculated,C921BDDFF1B045AF95583310DBEAEBA2
"57AB7869EDDB40629579BF705601AA6A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T01:08",NotCalculated,BE88AE15977148208C9765014EBC4B7C
F0E74626C1F84B2299546EC5C3C1E8C4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T01:08",NotCalculated,BE88AE15977148208C9765014EBC4B7C
"775635CCED4F4FC692BC1B290E272286",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T01:08",NotCalculated,C6DB728D03FE4B9596097400BE839608
"08474D650E9F45E5877F0F3FA08D80B3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T01:08",NotCalculated,C6DB728D03FE4B9596097400BE839608
"0BB15DDE4D2F4B2F95920C8B483A725C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T02:08",NotCalculated,"8282D7D62FA240CBB4682CD7ABC2DB75"
"07631EC5AD95401481FECBDA87711616",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T02:08",NotCalculated,"8282D7D62FA240CBB4682CD7ABC2DB75"
EFFF22F0E4504DB9BDF51538C7EE5E4B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-08-09T02:08",NotCalculated,"6967AAFD48B44D70A0861F9301A8D822"
"6404F84606F44D68901CA3A9B7524F25",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-08-09T02:08",NotCalculated,"6967AAFD48B44D70A0861F9301A8D822"
CDFE8FF874C048999AD843DA2074B5D2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T02:08",NotCalculated,"718D46D58DE641AEBA97921F8CF82144"
"53D8E5F2C44D45FB8E71130481C353DE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T02:08",NotCalculated,"718D46D58DE641AEBA97921F8CF82144"
CFCAF4B6F88748B092FD6FB7D359D004,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-08-09T02:08",NotCalculated,"1C6E33FCE9884CBD91D1220EC31523A5"
"247E3641A3C6438B93E9207DCF0D32E7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-08-09T02:08",NotCalculated,"1C6E33FCE9884CBD91D1220EC31523A5"
"2E2FEE019A464C2B90F2C4B3EBD93073",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-08-09T04:08",NotCalculated,FA0D780E9C634D41A576F272666C91C6
"725B1218C7FB4C338385AF18744B154D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,FA0D780E9C634D41A576F272666C91C6
"590FAB6727EC4B15A595240613224DE4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-08-09T04:08",NotCalculated,BAFF5E55E96644B48525A3847A66F007
